smiles_1,smiles_2,label_1_proba,label_2_proba,label_1_binary,label_2_binary,compare_proba,compare_binary
Cc1nnc(SCC(=O)c2cccc([N+](=O)[O-])c2)[nH]1,CN1CCN(C2CC(c3ccc(F)cc3)c3cccc(Cl)c32)CC1(C)C,0.0001353658415040822,0.9968642932401842,0,0,0.26958504,0
CCOc1ccc(C(=O)NCC2CCCO2)cc1,CCN1CCCC1CNC(=O)c1c(OC)ccc(I)c1OC,0.0004685846458284135,0.9999981263100579,0,1,0.26903394,0
CN1CCN(C2CC(c3ccc(F)cc3)c3cccc(Cl)c32)CC1(C)C,Cc1noc(C)c1COC(=O)c1cccnc1Cl,0.9968642932401842,0.00042064769864728327,0,0,0.7303588,1
CCCCCCC1C(=NNC(=O)c2ccccc2)CCC1C(=O)OC,O=C(OCn1cncn1)c1ccc(Cl)cc1Cl,0.00024971500053392616,0.0005315070657719729,0,0,0.49992955,0
CC(=O)Nc1nnc(SCC(=O)c2ccc(F)cc2)s1,CCCc1nnc(SCC(=O)N2CCOCC2)n1C,4.8878943261661794e-05,0.002209865026652471,0,0,0.49945974,0
Cc1ccc(C)c(C(=O)CSc2nnc(C(C)C)[nH]2)c1,CN1CCN(C2CC(c3ccc(F)cc3)c3cc(Cl)ccc32)CC1,0.0005559191528330199,0.9999997261291642,0,1,0.26905078,0
Cc1ccc(C=C(C#N)C(=O)c2ccccc2)s1,CC(C)(C)c1ccc(C(=O)C(C#N)=Cc2cccs2)cc1,5.0310012366721855e-05,0.00018579878833621075,0,0,0.49996614,0
CCn1cc(CNC(=O)c2cc([N+](=O)[O-])c(C)c([N+](=O)[O-])c2)cn1,CS(=O)(O)=Nc1ccccc1C(=O)NCc1ccco1,0.0006702484938684605,0.00037815784102775536,0,0,0.500073,1
CC(C)CC(=O)N1CCN(C(=O)CCC2CCCC2)CC1,CCSCc1nnc(SCC(=O)c2ccc(OC)cc2)n1C,0.004174886952397837,8.958536744060414e-05,0,0,0.5010213,1
COc1cccc(C(=O)NCc2ccco2)c1,CCCC=S(O)(O)=Nc1ccc(C(=O)NCC2CCCO2)cc1,0.0004128064910287372,0.002065353515301654,0,0,0.49958685,0
COc1ccc(OC)c(C(=O)CSc2nnnn2C)c1,O=C(NCc1ccco1)C1CCCCC1,0.0005288131087850552,0.0009439804100662562,0,0,0.4998962,0
CCN1CCCC1CNC(=O)c1cc(CCCF)cc(OC)c1OC,N#CC(=Cc1cccs1)C(=O)N1CCOCC1,0.9999990324768554,0.0008113241314145356,1,0,0.73089886,1
O=C(NNc1cc(O)[nH]c1O)c1cccc(F)c1,C=CCNc1nnc(SCC(=O)N2CCC(C(N)=O)CC2)s1,0.005426522090583173,0.001936425678589996,0,0,0.50087255,1
CCOc1ccc(-n2cc(-c3ccccc3)c3c(O)ncnc32)cc1,OCCN1CCN(C2CC(c3ccc(F)cc3)c3c(Cl)cccc32)CC1,0.0013342240503595828,0.9999875912605337,0,0,0.2692063,0
CCN1CCCC1CNC(=O)c1c(N)c(Br)cc(OC)c1OC,CCCc1nnc(SCC(=O)N2CCOCC2)n1CCCOC,0.99999751014689,0.0032787785378776348,1,0,0.73041296,1
COc1ccccc1C(=O)CSc1n[nH]c(N)n1,CCCn1c(SCC(=O)c2cc(OC)ccc2OC)nnc1C(C)C,0.0005530418948680203,0.0006876249604984917,0,0,0.49996638,0
Nc1nc(SCC(=O)N2CCOCC2)n[nH]1,Cc1ccc2c(c1)c(-c1ccc(F)cc1)cn2C1CCN(CCNC(=O)N(C)C)CC1,0.003236775616799799,0.9999979420192974,0,0,0.2695787,0
CCC1CCCCN1C(=O)CCn1ccnc1,CCOc1ccc(C(=O)CSc2nnc(N)s2)cc1,0.005300985628557938,0.0002865270730883282,0,0,0.5012536,1
CCOc1cc(C(=O)NC(C)C2CCCO2)cc(OCC)c1OCC,Cc1nnc(SCC(=O)c2ccccc2)[nH]1,0.004782212562425562,0.0003269993975438858,0,0,0.50111383,1
Cc1ccc2c(c1)C(c1ccc(F)cc1)CC2N1CCN(CCO)CC1,CCCc1nnc(SCC(=O)N2CCOCC2)n1C,0.9999979172189909,0.002209865026652471,0,0,0.7306235,1
COc1c(Cl)cc(C(=O)NCc2ccco2)cc1Cl,O=C(NCc1ccco1)c1ccccc1,0.001288978921112421,0.0004359816677336856,0,0,0.50021327,1
Cc1ccc(C(=O)NN=C2CCSC2)cc1[N+](=O)[O-],Cc1noc(C)c1COC(=O)c1cccnc1Cl,0.00015477336953094857,0.00042064769864728327,0,0,0.49993348,0
CC1CN(C(=O)C=Cc2ccc([N+](=O)[O-])s2)CC(C)O1,Cn1c(Cl)cnc1C=CC(=O)c1cc(Cl)ccc1O,0.0005901676463998309,0.0008108943006821922,0,0,0.4999448,0
COc1ccc(C(=O)CSc2ncn[nH]2)cc1OC,O=C(NCC1CCCO1)c1ccc(C=NO)nc1,0.0002897644899935572,0.0012732716327158269,0,0,0.49975413,0
CN1CCN(C2CC(c3ccc(F)cc3)c3cc(Cl)ccc32)CC1,CCC1CCCCN1C(=O)CCn1ccnc1,0.9999997261291642,0.005300985628557938,1,0,0.730015,1
CCN1CCCC1CNC(=O)c1cc(C)cc(O)c1OC,Cn1c(CO)cnc1SCC(=O)c1ccc(Cl)cc1,0.9999989798534827,0.00021951242930383935,1,0,0.7310152,1
O=C(NCc1ccco1)C1CCCCC1,Cn1cnnc1SCC(=O)c1ccc(OC(F)F)cc1,0.0009439804100662562,0.0002342716665780194,0,0,0.50017744,1
C[n+]1cccc(C(=O)NCC2CCCO2)c1,COc1ccc(C(=O)NN=C2CCCC2C(=O)C(F)(F)F)cc1,0.017767959705749174,0.0003719319401692122,0,0,0.5043489,1
CCCNS(=O)(=O)c1ccc(C(=O)NCC2CCCO2)cc1,CCCc1nnc(SCC(=O)N2C(C)CCCC2C)n1CCCOC,0.001814834216310095,0.003896816782062064,0,0,0.49947947,0
CCOC(=O)c1nc(NNC(=O)c2ccc([N+](=O)[O-])cc2)sc1C,O=C(NN=C1CCCC1)c1cccc(O)c1,1.8074112189849902e-05,0.0055611952891646,0,0,0.49861422,0
CC(C)CN(CC(C)C)S(=O)(=O)N1CCC(C(=O)NCc2cccs2)CC1,CCS(=O)(=O)N1CCN(C(=O)CCC2CCCC2)CC1,0.0046734567718272,0.0027752367783352608,0,0,0.5004746,1
CCn1c(SCC(=O)c2ccc(Cl)cc2)nnc1C(C)C,O=C(OCc1ccco1)c1cccnc1,0.000177739522203383,0.0010978339976112244,0,0,0.49977,0
CCN1CCCC1CNC(=O)c1c(OC)c(O)cc(Cl)c1OC,CC(=O)Nc1nnc(SCC(=O)c2ccc(F)cc2)s1,0.9999988707993551,4.8878943261661794e-05,1,0,0.7310487,1
CCN1CCCC1CNC(=O)c1c(OC)ccc(I)c1O,CCN1CCCC1CNC(=O)c1c(OC)c(O)cc(Cl)c1OC,0.9999979549672328,0.9999988707993551,1,1,0.49999976,0
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,CCc1cc(O)c(OC)c(C(=O)NCC2CCCN2CC)c1Br,0.9688444477416027,0.9999998916661036,1,1,0.4922118,0
CCN1CCCC1CNC(=O)c1c(Br)c(Br)cc(O)c1OC,NCCc1nnc(SCC(=O)c2ccc(Cl)cc2)o1,0.9999973055784004,0.0014580654985439539,1,0,0.73077124,1
CCC1CCCCN1C(=O)CCn1ccnc1,Cc1nnc(SCC(=O)c2ccccc2)[nH]1,0.005300985628557938,0.0003269993975438858,0,0,0.5012435,1
O=C(NCC1CCCO1)c1ccc(C=NO)nc1,CCn1c(O)cc(NNC(=O)c2ccccc2)c1O,0.0012732716327158269,0.0013648549463819283,0,0,0.4999771,0
CC(C)(C)c1ccc(C(=O)C(C#N)=Cc2cccs2)cc1,CN(C)C(COC(C)(C)C)c1nnc(C(CC(=O)OC(C)(C)C)NC(=O)C2CCN(C(=O)OC(C)(C)C)CC2)o1,0.00018579878833621075,0.014029352175312171,0,0,0.49653915,0
CCCc1ccc(OC)c(C(=O)NCC2CCCN2CC)c1O,Cn1c(CO)cnc1SCC(=O)c1ccc(Cl)cc1,0.999999540363816,0.00021951242930383935,1,0,0.73101526,1
CCN1CCCC1CNC(=O)c1c(O)ccc(Cl)c1OC,O=C(NN=C1CCSC1)c1cccc([N+](=O)[O-])c1,0.99999481531433,9.738623776762325e-05,0,0,0.7310384,1
Cc1cccc(C(=O)NCC2CCCO2)c1,C=CCn1c(S)nnc1C(C)NC(=O)c1cccc(C)c1,0.0011774454500123486,0.0005622464610039502,0,0,0.5001538,1
CNC(=O)N(C)CCN1CCC(n2cc(-c3ccc(F)cc3)c3cc(C)ccc32)CC1,CCN1CCCC1CNC(=O)c1cc(OC)cc(O)c1OC,0.9999967152818698,0.9999979508542166,0,0,0.4999997,0
NCCc1nnc(SCC(=O)c2ccc(Cl)cc2)o1,O=C(O)CCC(=O)Nc1ccccc1C(=O)NCc1ccco1,0.0014580654985439539,9.682858953475047e-05,0,0,0.5003403,1
CCc1cc(Cl)c(OC)c(C(=O)NCC2CCCN2CC)c1O,Cc1cccc(C(=O)OCc2cncs2)c1,0.9999998974481366,0.00034957783687254853,1,0,0.7309898,1
O=C(NCc1cccs1)c1cccnc1Cl,COc1ccc(C2(O)CN(c3ccc(C)cc3)C3=[N+]2CCCC3)cc1,0.0010582825849395822,0.004863899555067754,0,0,0.49904862,0
Cn1c(CO)cnc1SCC(=O)c1ccc(Cl)cc1,Cc1ccc(C(=O)NCc2ccco2)cc1,0.00021951242930383935,0.00033702279693329044,0,0,0.49997061,0
CCN1CCCC1CNC(=O)c1c(Br)c(OC)cc(O)c1OC,O=C(NCc1ccco1)c1ccccc1,0.9999987724917501,0.0004359816677336856,0,0,0.7309726,1
CCN1CCCC1CNC(=O)c1c(Cl)c(C)cc(O)c1OC,CCCc1ccc(OC)c(C(=O)NCC2CCCN2CC)c1O,0.9999988552735308,0.999999540363816,1,1,0.49999982,0
CCN1CCCC1CNC(=O)c1c(Cl)c(Br)cc(O)c1OC,C=CCn1c(S)nnc1C(C)NC(=O)c1cccc(C)c1,0.9999973055784004,0.0005622464610039502,1,0,0.7309475,1
C=CCn1c(S)nnc1C(C)NC(=O)c1ccc(C)cc1,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0.0008258382853335917,0.984760736217924,0,1,0.2721117,0
CCN(CC)c1ncccc1C(=O)NCc1cccs1,CCN1CCCC1CNC(=O)c1c(OC)ccc(I)c1O,0.0007585474459448414,0.9999979549672328,0,1,0.26909098,0
CN(C)S(=O)(=O)c1cccc(C(=O)NCc2cccs2)c1,Cc1c(C=CC(=O)c2ccc(O)cc2)cnn1C,7.584214925439865e-05,0.0022870322544063623,0,0,0.49944726,0
CCN1CCCC1CNC(=O)c1c(O)ccc(Cl)c1OC,Cn1ccnc1SCC(=O)c1ccc(Br)cc1,0.99999481531433,0.0003754157463252528,0,0,0.73098373,1
Cc1ccccc1C(=O)OCc1cnc(Cl)s1,O=C(NCc1ccco1)C1CCCCC1,0.000740826918224148,0.0009439804100662562,0,0,0.49994922,0
Cc1c(C=CC(=O)c2ccc(O)cc2)cnn1C,Cn1ccnc1SCC(=O)c1ccc(Br)cc1,0.0022870322544063623,0.0003754157463252528,0,0,0.5004779,1
COc1ccc(C(=O)NCC2CCCO2)cc1,COc1cc(C(=O)CSc2nncn2C)cc(OC)c1OC,0.0005432504687833247,0.0012575329606122417,0,0,0.49982142,0
COc1ccc(OC)c(C(=O)CSc2nnnn2C)c1,O=C(NN=C1CCCC1)c1ccc(Cl)cc1,0.0005288131087850552,0.0004092054668379563,0,0,0.5000299,1
Cn1ccnc1SCC(=O)c1ccc(Br)cc1,CC(=O)Nc1nnc(SCC(=O)c2ccc(F)cc2)s1,0.0003754157463252528,4.8878943261661794e-05,0,0,0.5000816,1
CCN1CCCC1CNC(=O)c1c(O)c(CCCF)cc(OC)c1OC,COc1ccc(C(=O)CSc2n[nH]c(N)n2)cc1,0.9999979450327827,0.00042505771109273055,1,0,0.73097456,1
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC,Cc1ccc(C(=O)NN=C2CCSC2)cc1[N+](=O)[O-],0.9999981263100579,0.00015477336953094857,1,0,0.7310278,1
Cn1c(Cl)cnc1C=CC(=O)c1cc(Cl)ccc1O,Cc1snc(SCC(=O)c2ccc(Cl)cc2)c1C#N,0.0008108943006821922,0.0001879892487192794,0,0,0.50015575,1
O=C(NN=C1CCCN1)c1cccc(Br)c1,CCc1ccc(C(=O)CSc2nnc(C)[nH]2)cc1,0.0005663269162095706,0.0006082499504658582,0,0,0.4999895,0
CCc1cc(O)c(OC)c(C(=O)NCC2CCCN2CC)c1Br,O=C(NN=C1CCCC1)c1cc(Br)ccc1O,0.9999998916661036,0.0006438897722014135,1,0,0.730932,1
CCCCSc1ncnc2c1c(-c1ccccc1)cn2-c1cccc(F)c1,CC(C)c1ccc2c(c1)C(N1CCN(CCO)CC1)CC2c1ccc(F)cc1,0.0026566603742818867,0.996677788804331,0,1,0.27011856,0
CN1CCN(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,CCCNS(=O)(=O)c1ccc(C(=O)NCC2CCCO2)cc1,0.989853043086398,0.001814834216310095,1,0,0.7287003,1
Cc1ccc(C(=O)NC(N2CCCC2)C(Cl)(Cl)Cl)cc1,CN1CCN(C2CC(c3ccc(F)cc3)c3ccc(Cl)cc32)CC1,0.04545445072064346,0.9999998969657062,0,1,0.27797163,0
COc1ccc(C(=O)CSc2n[nH]c(N)n2)cc1,CCN1CCCC1CNC(=O)c1c(O)c(I)cc(OC)c1OC,0.00042505771109273055,0.9999993478737205,0,1,0.26902512,0
Nc1nc(SCC(=O)c2ccc([N+](=O)[O-])cc2)n[nH]1,OCCN1CCN(C2CC(c3ccc(F)cc3)c3c(Cl)cccc32)CC1,0.000345994363763932,0.9999875912605337,0,0,0.26901188,0
Cc1nnc(SCC(=O)c2cccc([N+](=O)[O-])c2)[nH]1,Nc1nc(SCC(=O)N2CCOCC2)n[nH]1,0.0001353658415040822,0.003236775616799799,0,0,0.49922466,0
CCn1c(O)cc(NNC(=O)c2ccccc2)c1O,CCSCc1nnc(SCC(=O)c2ccc(OC)cc2)n1C,0.0013648549463819283,8.958536744060414e-05,0,0,0.5003188,1
O=C(NCC1CCCO1)c1ccc(C=NO)nc1,CCN1CCCC1CNC(=O)c1c(Br)c(Br)cc(O)c1OC,0.0012732716327158269,0.9999973055784004,0,1,0.26919237,0
CN(C)S(=O)(=O)c1ccc(C(=O)OCC2CCCO2)cc1,CCCc1nnc(SCC(=O)N2C(C)CCCC2C)n1CC,6.979447770930128e-05,0.003358949275224765,0,0,0.49917772,0
CC(C)c1ccc2c(c1)C(N1CCN(CCO)CC1)CC2c1ccc(F)cc1,O=C(NCc1ccco1)c1cccnc1Cl,0.996677788804331,0.0010582825849395822,1,0,0.7301965,1
CCn1c(CNC(=O)c2ccc(OC)cc2)nnc1SC,CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC,0.00025857824397611283,0.9999981263100579,0,1,0.26899263,0
CC(C)CC(=O)N1CCN(C(=O)CCC2CCCC2)CC1,C=CCn1c(S)nnc1C(C)NC(=O)c1ccc(C)cc1,0.004174886952397837,0.0008258382853335917,0,0,0.50083727,1
COC(=O)CSc1nnc(CNC(=O)c2ccc(S(=O)(=O)N(C)C)cc2)n1C,CCC1CCCCN1C(=O)CCn1ccnc1,0.00023229149413919086,0.005300985628557938,0,0,0.4987328,0
CCC1CCCCN1C(=O)CCn1ccnc1,Cc1nn(C)cc1CNC(=O)c1cccc(Cl)c1,0.005300985628557938,0.0005154213061424374,0,0,0.5011964,1
CCCc1nnc(SCC(=O)N2CCOCC2)n1CCCOC,COc1ccc(C(=O)CSc2n[nH]c(N)n2)cc1,0.0032787785378776348,0.00042505771109273055,0,0,0.5007134,1
CN1CCN(C2CC(c3ccc(F)cc3)c3ccc(F)cc32)CC1,CCN1CCCC1CNC(=O)c1c(N)c(Br)cc(OC)c1OC,0.9999998969657062,0.99999751014689,1,1,0.5000006,1
O=C(NCC1CCCO1)c1ccc(C=NO)nc1,N#CC(=Cc1cccs1)C(=O)N1CCOCC1,0.0012732716327158269,0.0008113241314145356,0,0,0.50011545,1
Cc1ccccc1C(=O)OCc1cnc(Cl)s1,CC(Sc1nccn1C)C(=O)c1ccc(Br)cc1,0.000740826918224148,0.00036461921911503585,0,0,0.50009406,1
COc1cccc(C(=O)NCc2ccco2)c1,Cc1cccc(C(=O)OCc2cncs2)c1,0.0004128064910287372,0.00034957783687254853,0,0,0.5000158,1
Cc1ccc(-n2cc(-c3ccccc3)c3c(O)ncnc32)cc1,O=C(NCc1ccco1)C1CCCCC1,0.0013202989172575188,0.0009439804100662562,0,0,0.50009406,1
CCNc1ccc(C(=O)NN=C2CCCC2)cc1[N+](=O)[O-],CCN1CCCC1CNC(=O)c1cc(CCCF)cc(OC)c1OC,0.0005810591261236133,0.9999990324768554,0,1,0.26905587,0
CCCc1cc(O)c(OC)c(C(=O)NCC2CCCN2CC)c1C,CCn1cc(CNC(=O)c2cc([N+](=O)[O-])c(C)c([N+](=O)[O-])c2)cn1,0.9999889064723066,0.0006702484938684605,1,0,0.7309246,1
CCS(=O)(=O)N1CCCC(C(=O)NCC2CCCO2)C1,CC1(C)CN(C2CC(c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CCN1,0.000421870379538592,0.9422954647225189,0,1,0.28052202,0
COc1ccc(Cl)cc1C(=O)CSc1nnnn1C,O=C(NCc1ccco1)c1ccc(O)nn1,0.00035381608185397804,0.0007064421619055175,0,0,0.49991181,0
COc1cc(C(=O)NCC2CCCO2)cc(OC)c1OC,CN1CCN(C2CC(c3ccc(F)cc3)c3cccc(F)c32)CC1(C)C,0.006187637068708067,0.9968642932401842,0,0,0.27077845,0
CC1CN(C(=O)C(C)Sc2nnnn2C)CC(C)O1,O=C(NCc1cccs1)c1cccnc1Cl,0.002364173240172854,0.0010582825849395822,0,0,0.5003265,1
Cc1c(C=CC(=O)c2ccc(O)cc2)cnn1C,CSc1ccc2c(c1)C(N1CCN(CCO)CC1)CC2c1ccc(F)cc1,0.0022870322544063623,0.997080057938897,0,1,0.26996642,0
Cc1cc(C)c(C(=O)CSc2nnc(N)s2)cc1C,COc1ccc(C(=O)CSc2n[nH]c(N)n2)cc1,0.0023707204088490416,0.00042505771109273055,0,0,0.50048643,1
C[n+]1cccc(C(=O)NCC2CCCO2)c1,CCN1CCCC1CNC(=O)c1c(Cl)c(C)cc(O)c1OC,0.017767959705749174,0.9999988552735308,0,1,0.27244934,0
Cn1ccnc1SCC(=O)c1ccc(Br)cc1,Cn1c(O)cc(NNC(=O)c2ccccc2)c1O,0.0003754157463252528,0.0017120153193430651,0,0,0.49966583,0
CCCNc1ncnc2c1c(-c1ccccc1)cn2-c1ccccc1,CCN1CCCC1CNC(=O)c1cccc(OC)c1OCCF,0.0034735169030902157,0.9999989916680257,0,1,0.2696251,0
CCN1CCCC1CNC(=O)c1cc(CCF)cc(OC)c1OC,CCCc1cc(O)c(OC)c(C(=O)NCC2CCCN2CC)c1C,0.9999991870643247,0.9999889064723066,1,1,0.50000256,1
O=C(NCc1cccs1)c1cccnc1C(=O)O,CCN1CCCC1CNC(=O)c1c(OC)c(O)cc(Cl)c1OC,0.001347681150180494,0.9999988707993551,0,1,0.2692067,0
O=C(NNc1cc(O)[nH]c1O)c1cccc(F)c1,COc1ccccc1C(=O)CSc1n[nH]c(N)n1,0.005426522090583173,0.0005530418948680203,0,0,0.5012184,1
CCCc1ccc(OC)c(C(=O)NCC2CCCN2CC)c1,CCN(CC)c1ncccc1C(=O)NCc1cccs1,0.9999993817505263,0.0007585474459448414,0,0,0.7309093,1
O=C(NC(N1CCCC1)C(Cl)(Cl)Cl)c1ccccc1,Cn1ccnc1SCC(=O)c1ccc(Br)cc1,0.014115803656290614,0.0003754157463252528,0,0,0.503435,1
CCNc1ccc(C(=O)NN=C2CCCC2)cc1[N+](=O)[O-],Cc1ccc(C(=O)CSc2nnc(C)[nH]2)cc1,0.0005810591261236133,0.0003133717004575522,0,0,0.50006694,1
Cn1cnnc1SCC(=O)c1ccc(OC(F)F)cc1,CC1(C)CN(C2CC(c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CCN1,0.0002342716665780194,0.9422954647225189,0,1,0.28048417,0
COc1ccc(Cl)cc1C(=O)CSc1nnnn1C,CN(C)S(=O)(=O)c1ccc(C(=O)OCC2COC(C)(C)O2)cc1,0.00035381608185397804,0.0002585625975243525,0,0,0.50002384,1
CCN1CCCC1CNC(=O)c1c(OC)c(O)cc(Cl)c1OC,O=C(NCc1cccs1)c1cccnc1Cl,0.9999988707993551,0.0010582825849395822,1,0,0.7308502,1
CCCc1ccc(OC)c(C(=O)NCC2CCCN2CC)c1,CCCSc1ncnc2c1c(-c1ccccc1)cn2-c1ccccc1OC,0.9999993817505263,0.0017957755032875175,0,0,0.73070526,1
CCN1CCCC1CNC(=O)c1c(O)ccc(I)c1OC,Cc1c(C=CC(=O)c2ccc(O)cc2)cnn1C,0.99999481531433,0.0022870322544063623,0,0,0.7306077,1
CC(C)CC(=O)N1CCN(C(=O)CCC2CCCC2)CC1,CCOC(=O)c1sc(NNC(=O)c2ccc(F)cc2)nc1C,0.004174886952397837,2.2147402930533356e-05,0,0,0.5010382,1
CCN1CCCC1CNC(=O)c1c(OC)ccc(I)c1OC,COC(=O)C(CC(=O)c1ccc(C)cc1)n1nc(C)cc1C,0.9999981263100579,0.00015421563601894172,1,0,0.7310279,1
O=C(NCc1ccco1)c1cccnc1Cl,CCCc1ccc(OC)c(C(=O)NCC2CCCN2CC)c1,0.0010582825849395822,0.9999993817505263,0,0,0.26914966,0
CCN1CCCC1CNC(=O)c1c(O)c(CCCF)cc(OC)c1OC,CCn1cc(CNC(=O)c2cc([N+](=O)[O-])c(C)c([N+](=O)[O-])c2)cn1,0.9999979450327827,0.0006702484938684605,1,0,0.7309264,1
CCn1c(SCC(=O)c2ccc(Cl)cc2)nnc1C(C)C,Cc1c(C=CC(=O)c2ccc(O)cc2)cnn1C,0.000177739522203383,0.0022870322544063623,0,0,0.4994727,0
CCC(CC)C(=O)Nc1cccc(C(=O)NCc2ccco2)c1,CCN1CCCC1CNC(=O)c1c(O)c(CCCF)cc(OC)c1OC,4.66497221930094e-05,0.9999979450327827,0,1,0.268951,0
COc1ccc(C(=O)CSc2ncn[nH]2)cc1OC,CN1CCN(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,0.0002897644899935572,0.989853043086398,0,1,0.27099836,0
Cn1c(Cl)cnc1C=CC(=O)c1cc(Cl)ccc1O,CN1CCN(C2CC(c3ccc(F)cc3)c3ccc(F)cc32)CC1,0.0008108943006821922,0.9999998969657062,0,1,0.2691009,0
COc1cc(C(=O)NCC2CCCO2)cc(OC)c1OC,Cn1ccnc1SCC(=O)c1ccc(Br)cc1,0.006187637068708067,0.0003754157463252528,0,0,0.50145304,1
CCCc1nnc(SCC(=O)N2C(C)CCCC2C)n1CC,Cc1c(C=CC(=O)c2ccccc2O)cnn1C,0.003358949275224765,0.001788454414272621,0,0,0.5003926,1
CCN1CCCC1CNC(=O)c1c(OC)ccc(I)c1OC,CCCc1nnc(SCC(=O)N2CCOCC2)n1CCCOC,0.9999981263100579,0.0032787785378776348,1,0,0.7304131,1
CCCc1ccc(OC)c(C(=O)NCC2CCCN2CC)c1,CC(C)(C)OCC(NC(=O)OC(C)(C)C)c1nnc(C(CCCCNC(=O)OC(C)(C)C)NC(=O)C2CCN(C(=O)OC(C)(C)C)CC2)o1,0.9999993817505263,0.005483673009565892,0,0,0.7299789,1
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,O=C(NN=C1CCSC1)c1cccc([N+](=O)[O-])c1,0.9688444477416027,9.738623776762325e-05,1,0,0.72486967,1
