smiles_1,smiles_2,smiles_3,label_1_proba,label_2_proba,label_3_proba,label_1_binary,label_2_binary,label_3_binary,label_1_softmax,label_2_softmax,label_3_softmax,label_1_rank,label_2_rank,label_3_rank
O=C(CN1CCN(Cc2ccc(Cl)cc2)CC1)N1c2ccccc2CC12CCCC2,Cc1ccc(-n2ncc3c(O)nc(SC(C)C)nc32)cc1,O=C(Nc1ccccn1)c1ccc2c(c1)OCCO2,0.9331196,0.00074640947,0.00092673785,1,0,0,0.55950063,0.22022977,0.2202695,3,1,2
CCc1ccc(NC2=NC(=O)N(C3CCCCC3)C(=O)C2)cc1,Fc1ccc(OCC2CCC3CN(c4ccc(Cl)cn4)CCN3C2)cc1,O=C(c1ccco1)N1CCN(S(=O)(=O)Cc2ccccc2Cl)CC1,0.00036437027,0.91574997,0.00012275639,0,1,0,0.22234592,0.55536187,0.2222922,2,3,1
CCc1ccc(NC2=NC(=O)N(C3CCCCC3)C(=O)C2)cc1,O=C(CSc1nnnn1-c1ccc(F)cc1)Nc1ccccc1F,O=C(CN1CCC(C(=O)c2ccc(F)cc2)CC1)Nc1ccccc1,0.00036437027,0.0009949848,0.00014337443,0,0,0,0.33328778,0.33349803,0.33321413,2,3,1
O=C1c2ccccc2C(=O)N1CCCCCCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1,Cc1ccccc1OCC(O)Cn1c(=N)n(CCN2CCOCC2)c2ccccc21,Oc1ccc(-n2nnnc2SCc2c(F)cccc2Cl)cc1,0.977779,0.004987122,0.0028192406,1,0,0,0.5697247,0.21537085,0.21490444,3,2,1
O=C1c2ccccc2C(=O)N1CCCCCCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1,CC(C)(C)C1(O)CCN2CC3c4ccccc4CCc4cccc(c43)C2C1,C=CCN1CC=C(C2=Cc3ccccc3Cc3ccccc32)CC1,0.977779,0.74175805,0.999998,1,1,1,0.35558948,0.2808318,0.36357874,2,1,3
O=C1c2ccccc2C(=O)N1CCCCCCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1,Cc1cccn2cc(-c3ccc(OCCCCN4CCN(c5cccc(Cl)c5Cl)CC4)cc3)nc12,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,0.977779,0.99322987,0.761969,1,1,1,0.35442653,0.35994527,0.28562823,2,3,1
O=C1c2ccccc2C(=O)N1CCCCCCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1,CCN1CCN(CCNC(=O)C=S(O)(O)=Cc2nc(-c3ccc(C)cc3)oc2C)CC1,O=C(CCS(=O)(=O)c1ccc(Br)cc1)N1CCN(c2ccc(Cl)cc2)CC1,0.977779,0.0046148826,0.0071419384,1,0,0,0.5692404,0.21510768,0.21565196,3,1,2
Clc1ccc(N2CCN(Cc3cn4cc(Br)ccc4n3)CC2)cc1Cl,Oc1nc2c(O)ccc(C(O)CNCCSCCCNCCc3ccccc3Cl)c2s1,O=c1cc(-c2ccccc2)oc2cc(OCc3ccccc3)cc(O)c12,0.999998,0.9999983,0.0050338544,1,1,0,0.42198774,0.42198786,0.15602437,2,3,1
Clc1ccc(N2CCN(Cc3cn4cc(Br)ccc4n3)CC2)cc1Cl,Fc1ccc(CCN2CCC3(CCc4ccc(F)cc4O3)CC2)c(F)c1,O=C(CCCCN1CCN(c2ncccn2)CC1)c1nc2ccccc2s1,0.999998,0.99999523,0.9999991,1,1,1,0.3333335,0.3333326,0.33333388,2,1,3
Clc1ccc(-c2cc(C3CCN(CC4CCCCC4)CC3)[nH]n2)cc1,CNc1oc(-c2cccs2)nc1S(=O)(=O)c1ccccc1,Cc1ccc2c(C)c(C(=O)N(C)C(C)c3ccon3)oc2c1C,0.9458905,0.00025133646,0.00037527643,1,0,0,0.56277454,0.2185992,0.21862629,3,1,2
Oc1cc2c(cc1O)C1c3ccncc3CNC1CC2,O=C(CSc1ncn[nH]1)Nc1ccc(Br)cc1F,COc1ccccc1CNCCc1cccc(CCNCC(O)c2ccc(O)c3nc(O)sc23)c1,0.9913561,0.00045214524,0.9614737,1,0,1,0.42702183,0.158528,0.4144502,3,1,2
C=CCN1CCC2c3cccc(OC)c3CCC21,Oc1c2c(c(O)n1C1CCCCC1)C1CC2C2ON=C(c3ccc(Cl)cc3)C12,CC(C)C(=O)NNC(=O)CC(=O)Nc1ccccc1C(=O)O,0.98124087,0.06981217,0.00020298143,1,0,0,0.562787,0.22621198,0.21100108,3,2,1
C=CCN1CCC2c3cccc(OC)c3CCC21,CCOC(=O)C(C)On1c(-c2cccc(Cl)c2)nc2ccc([N+](=O)[O-])cc21,COc1ccc(C2CCN(Cc3ccc4c(c3)OCC(=O)N4)CC2)cc1,0.98124087,8.497285e-05,0.12709273,1,0,1,0.5553941,0.20820478,0.23640107,3,1,2
C=CCN1CCC2c3cccc(OC)c3CCC21,Cc1ccc2occ(CC(=O)Nc3c(C(=O)Nc4ccc(Cl)cc4)oc4ccccc34)c2c1,Cc1cnc(-c2nnc(SCCN3CCc4ccc(-c5cc(C)nn5C)cc4CC3)n2C)cn1,0.98124087,0.0018536377,0.90528995,1,0,1,0.43432882,0.16310835,0.40256277,3,1,2
Cc1nnc(NC(=O)CSc2nc3nc4ccccc4c-3n[nH]2)s1,Cc1cccc(NC(=O)c2ccc(CN3CCc4ccccc4C3)cc2)c1C,COc1cc2c(cc1O)C1Cc3ccc(O)c(OC)c3CN1CC2,0.00044958436,0.009286983,0.9617986,0,0,1,0.21625835,0.21817799,0.5655636,1,2,3
Cc1nnc(NC(=O)CSc2nc3nc4ccccc4c-3n[nH]2)s1,CCN1CCN(CCNC(=O)C=S(O)(O)=Cc2nc(-c3ccc(C)cc3)oc2C)CC1,O=C1CCc2ccc(CC3CCN(CC4COc5c(ccc6c5CC(=O)N6)O4)CC3)cc2N1,0.00044958436,0.0046148826,0.55329746,0,0,1,0.26721036,0.26832566,0.46446398,1,2,3
Cc1nnc(NC(=O)CSc2nc3nc4ccccc4c-3n[nH]2)s1,c1ccc(-c2nc(CN3CCN(c4ccccc4)CC3)c[nH]2)cc1,CC(C)Oc1ccccc1N1CCN(C2CCC(NS(=O)(=O)c3ccccc3F)CC2)CC1,0.00044958436,0.8039708,0.9891618,0,1,1,0.16888578,0.37718803,0.45392627,1,2,3
Cc1nnc(NC(=O)CSc2nc3nc4ccccc4c-3n[nH]2)s1,O=C(CSc1ncn[nH]1)Nc1ccc(Br)cc1F,Cc1cccc(C#N)c1-c1cccc2c1-c1cccc3c1C(C2)N(C)CC3,0.00044958436,0.00045214524,0.5750727,0,0,1,0.26479802,0.2647987,0.4704033,1,2,3
Cc1cc([N+](=O)[O-])nn1CC(=O)NC(C)c1ccccc1,Oc1ccccc1OCCNCc1ccccc1,CCCN(CCN1CCN(c2ccc(-c3ccccc3)cc2)CC1)C1CCc2nc(N)sc2C1,3.7831967e-05,0.016102655,0.999998,0,1,1,0.21122144,0.21464206,0.5741365,1,2,3
Cc1cc([N+](=O)[O-])nn1CC(=O)NC(C)c1ccccc1,C=CCN1CC=C(C2=Cc3ccccc3Cc3ccccc32)CC1,COc1ccc(-c2cc(CCCCN3CCN(c4ccccc4)CC3)on2)c(OC)c1,3.7831967e-05,0.999998,0.99999434,0,1,1,0.15536787,0.42231682,0.42231527,1,3,2
Cc1cc([N+](=O)[O-])nn1CC(=O)NC(C)c1ccccc1,Cc1ccc(S(=O)(=O)N2CCN(CC(=O)NN=Cc3ccccc3OCC(=O)O)CC2)cc1,O=C(CCCN1CCC2(CCc3ccccc3C2=O)CC1)c1ccc(F)cc1,3.7831967e-05,0.0033777156,0.9999919,0,0,1,0.211797,0.21250558,0.5756975,1,2,3
Cc1cc([N+](=O)[O-])nn1CC(=O)NC(C)c1ccccc1,Fc1ccc(-c2cncc(CNCC3CCc4ccccc4O3)c2)cc1,CC(C)Oc1ccccc1N1CCN(C2CCC(NS(=O)(=O)c3ccccc3F)CC2)CC1,3.7831967e-05,0.12845397,0.9891618,0,1,1,0.20721506,0.23560892,0.557176,1,2,3
Cc1cccc(NC(=O)c2ccc(CN3CCc4ccccc4C3)cc2)c1C,COc1ccc(OCC(O)CNC(=O)Nc2ccc(F)cc2)cc1,OC1(c2ccc(Cl)c(Cl)c2)CC2CCC(C1)N2Cc1coc2ccccc12,0.009286983,0.0018236454,0.6878904,0,0,1,0.2522903,0.25041443,0.49729526,2,1,3
Cc1cccc(NC(=O)c2ccc(CN3CCc4ccccc4C3)cc2)c1C,CCNC(=O)Nc1cc(F)ccc1C(=O)CCCN1CCC2C(C1)c1cccc3c1N2CCCS3,Cc1cnc(-c2nnc(SCCN3CCc4ccc(-c5cc(C)nn5C)cc4CC3)n2C)cn1,0.009286983,0.9891226,0.90528995,0,1,1,0.16356413,0.43573785,0.40069804,1,3,2
Oc1c2c(c(O)n1C1CCCCC1)C1CC2C2ON=C(c3ccc(Cl)cc3)C12,Cc1ccc(CC(=O)NCC=S(O)c2ccc(C)cc2)cc1,Cn1c(N2CCCC2)nc2c(CN3CCN(c4ccccc4)CC3)c[nH]c2c1=O,0.06981217,0.007522329,0.9437853,0,0,1,0.23062605,0.21669866,0.5526753,2,1,3
Oc1c2c(c(O)n1C1CCCCC1)C1CC2C2ON=C(c3ccc(Cl)cc3)C12,Cc1ccccc1OCC(O)Cn1c(=N)n(CCN2CCOCC2)c2ccccc21,Cc1ccc(NC(=O)C2(N3CCC3=O)CCCCC2)cc1,0.06981217,0.004987122,0.00012030022,0,0,0,0.34844267,0.32657143,0.32498592,3,2,1
Oc1c2c(c(O)n1C1CCCCC1)C1CC2C2ON=C(c3ccc(Cl)cc3)C12,O=C1c2ccoc2CCC1CCN1CCC(c2noc3cc(F)ccc23)CC1,COc1ccc(CN2CCN(Cc3ccccc3)C(CCO)C2)cc1OC,0.06981217,0.9914941,0.0024216431,0,1,0,0.22480272,0.5650449,0.21015233,2,3,1
CCCc1nnc(SCc2ccccc2Cl)[nH]1,COc1ccc(-n2cc(C(=O)c3cc4ccccc4oc3=O)c(C(C)=O)n2)cc1,O=C(NN1C(=O)c2ccccc2NC12CCCCC2)c1ccccc1,0.0010892287,0.00014373015,0.002202814,0,0,0,0.33331457,0.33299956,0.33368593,2,1,3
CCCc1nnc(SCc2ccccc2Cl)[nH]1,Nc1ccc2c(c1)C(=O)C(CCN1CCC(c3noc4cc(F)ccc34)CC1)CC2,O=C(CCCN1CCC2(CCc3ccccc3C2=O)CC1)c1ccc(F)cc1,0.0010892287,0.9999998,0.9999919,0,1,1,0.15550593,0.4222487,0.42224535,1,3,2
CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,CC1Cc2ccccc2N1C(=O)CN1CCN(Cc2cc(Cl)ccc2Cl)CC1,CSCCC(NC(=O)COc1ccccc1)C(=O)O,0.6273613,0.8334202,0.00017995386,1,1,0,0.36193582,0.444756,0.19330814,2,3,1
CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,CC1CC(=O)Nc2c(CCN3CCN(c4n[s+](O)c5ccccc45)CC3)cc(F)cc21,O=C(C#Cc1ccccc1)NC1CCN(Cc2ccccc2)CC1,0.6273613,0.9999979,0.05868755,1,1,1,0.33136365,0.48099315,0.18764327,2,3,1
Cc1ccc(CC(=O)NCC=S(O)c2ccc(C)cc2)cc1,Cc1cc(C)cc(-c2nnc(SCC(=O)N3CCN(C(=O)c4ccco4)CC3)o2)c1,Cc1cc(C)c(C#N)c(SCC(=O)Nc2ccccc2C)n1,0.007522329,0.00049063,1.8266623e-05,0,0,0,0.33495036,0.33260334,0.33244628,3,2,1
Cc1ccc(CC(=O)NCC=S(O)c2ccc(C)cc2)cc1,CN1CCN(C2=Nc3cc(Cl)ccc3N(C(=O)CCCCCCCCCCCCCCCCC(=O)N3c4ccc(Cl)cc4N=C(N4CCN(C)CC4)c4ccccc43)c3ccccc32)CC1,Cc1ccc(-c2noc(C3CCCN(C(=O)c4ccc(C(C)(C)C)cc4)C3)n2)o1,0.007522329,0.9928124,0.00513704,0,1,0,0.21384858,0.5728124,0.21333909,2,3,1
Cc1ccc(CC(=O)NCC=S(O)c2ccc(C)cc2)cc1,O=C(C#Cc1ccccc1)NC1CCN(Cc2ccccc2)CC1,COc1ccccc1N1CCN(Cc2ccn(-c3ccccc3)c2)CC1,0.007522329,0.05868755,0.8954215,0,1,1,0.223089,0.23480046,0.54211056,1,2,3
Cc1ccc(CC(=O)NCC=S(O)c2ccc(C)cc2)cc1,O=C(CCS(=O)(=O)c1ccc(Br)cc1)N1CCN(c2ccc(Cl)cc2)CC1,O=C(CCCCN1CCN(c2ncccn2)CC1)c1nc2ccccc2s1,0.007522329,0.0071419384,0.9999991,0,0,1,0.21287793,0.21279697,0.57432514,2,1,3
Cn1ncc2c1-c1c(Cl)sc(Cl)c1CCC2,CON=C(c1ccc(Cl)cc1)C(C)CN1CCN(c2ccccn2)CC1,Cn1cccc1C(=O)OCC(=O)N1CC(=O)Nc2ccccc21,0.08523189,0.30996314,4.0230316e-05,1,1,0,0.31542537,0.3949082,0.28966653,2,3,1
Cn1ncc2c1-c1c(Cl)sc(Cl)c1CCC2,COc1ccc(NC(=O)Cn2nnc(C(=O)NCc3cccs3)c2N)c(OC)c1,CCCCNC1CCc2c(cccc2OC)C1,0.08523189,0.00057169574,0.8706834,1,0,1,0.24317755,0.22343747,0.5333849,2,1,3
CCOC(=O)C(C)On1c(-c2cccc(Cl)c2)nc2ccc([N+](=O)[O-])cc21,COc1ccccc1C=C1SC(=S)N(C(C)C(=O)N=C2C=S(O)(O)=CC2)C1=O,Fc1ccc(-c2cncc(CNCC3CCc4ccccc4O3)c2)cc1,8.497285e-05,0.000442693,0.12845397,0,0,1,0.31874233,0.3188564,0.36240128,1,2,3
CCOC(=O)C(C)On1c(-c2cccc(Cl)c2)nc2ccc([N+](=O)[O-])cc21,CCOC(=O)N1CCN(C(=O)CCc2ccc(S(=O)(=O)NC(C)C)cc2)CC1,COc1cc(C23CNCC2C3)ccc1NS(=O)(=O)c1ccc(C(C)C)cc1,8.497285e-05,0.00083460356,0.45812538,0,0,1,0.27919525,0.2794046,0.4414001,1,2,3
CN(C(=O)COC(=O)c1cc(S(=O)(=O)N2CCCCC2)ccc1N1CCOCC1)C1C=S(O)(O)=CC1,COc1ccc(OCC(O)CNC(=O)Nc2ccc(F)cc2)cc1,CCOC(=O)c1cnc(SC)nc1Nc1cccc2ccccc12,0.004820468,0.0018236454,0.00026017588,0,0,0,0.3341735,0.33317354,0.33265305,3,2,1
CN(C(=O)COC(=O)c1cc(S(=O)(=O)N2CCCCC2)ccc1N1CCOCC1)C1C=S(O)(O)=CC1,O=C(Nc1nn[nH]n1)c1cccc(Oc2ccccc2)c1,Cc1cc(C)c(C#N)c(SCC(=O)Nc2ccccc2C)n1,0.004820468,0.0015056625,1.8266623e-05,0,0,0,0.3342358,0.3331297,0.33263457,3,2,1
Cc1c(S(=O)(=O)NCCCCN2CCC(c3noc4cc(F)ccc34)CC2)sc2ccc(F)cc12,Fc1ccc(C(OC2CC3CCC(C2)N3Cc2ccc(Cl)c(Cl)c2)c2ccc(F)cc2)cc1,O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1cccc(Cl)c1,0.99998844,0.974267,0.7315168,1,1,1,0.36507627,0.35580572,0.279118,3,2,1
Cc1c(S(=O)(=O)NCCCCN2CCC(c3noc4cc(F)ccc34)CC2)sc2ccc(F)cc12,COc1ccccc1CNCCc1cccc(CCNCC(O)c2ccc(O)c3nc(O)sc23)c1,C=CCN1CC=C(C2=Cc3ccccc3Cc3ccccc32)CC1,0.99998844,0.9614737,0.999998,1,1,1,0.33758384,0.32482907,0.33758706,2,1,3
Cc1c(S(=O)(=O)NCCCCN2CCC(c3noc4cc(F)ccc34)CC2)sc2ccc(F)cc12,O=C(NN1C(=O)c2ccccc2NC12CCCCC2)c1ccccc1,COc1ccc(CNC(=O)c2ccc3c(c2)NC(=O)c2ccccc2[S+]3[O-])cc1,0.99998844,0.002202814,0.0008226832,1,0,1,0.5757445,0.2122741,0.21198134,3,2,1
Oc1nc2c(O)ccc(C(O)CNCCSCCCNCCc3ccccc3Cl)c2s1,Cc1cc(C)cc(-c2nnc(SCC(=O)N3CCN(C(=O)c4ccco4)CC3)o2)c1,CN1CCc2cc(Cl)c(O)cc2C2c3cccc(-c4ccc(CO)cc4)c3CCC21,0.9999983,0.00049063,0.999981,1,0,1,0.42228955,0.15542814,0.42228225,3,1,2
Oc1nc2c(O)ccc(C(O)CNCCSCCCNCCc3ccccc3Cl)c2s1,OCCC1CN(Cc2cccc3nonc23)CCN1Cc1ccsc1,COc1ccccc1N1CCN(Cc2ccn(-c3ccccc3)c2)CC1,0.9999983,0.0075244852,0.8954215,1,0,1,0.44026405,0.16318767,0.3965483,3,1,2
Oc1nc2c(O)ccc(C(O)CNCCSCCCNCCc3ccccc3Cl)c2s1,O=C(CCS(=O)(=O)c1ccc(Br)cc1)N1CCN(c2ccc(Cl)cc2)CC1,OC1(c2ccc(Cl)c(Cl)c2)CC2CCC(C1)N2Cc1coc2ccccc12,0.9999983,0.0071419384,0.6878904,1,0,1,0.4756425,0.17623357,0.348124,3,1,2
O=C1NC(=O)N(C2CCCCC2)C(=O)C1C1=Nc2ccccc2SC(c2ccccc2)C1,O=C(NCC=CCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(O)cc1,O=C(CCCN1CCC2(CCc3ccccc3C2=O)CC1)c1ccc(F)cc1,0.0020754542,0.9999998,0.9999919,0,1,1,0.15563549,0.42218393,0.4221806,1,3,2
Cc1c(OCCCN2CCN(c3cccc4cccc(F)c34)CC2)ccc2c[nH]c(O)c12,CC(=O)Nc1ccccc1C(=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1,Cc1ccc(NC(=S)NCC(C)CSc2ccc(Cl)cc2)cc1,0.99386305,0.00027326753,0.0003537021,1,0,0,0.57454085,0.212721,0.2127381,3,1,2
c1ccc2c(c1)CCN(Cc1c[nH]c3ncccc13)C2,Nc1ccccc1C(=O)N1CCc2ccccc21,CCOc1ccc(C(C)NC(=O)CN2C(=O)NC3(CCCCC3)C2=O)cc1OCC,0.56201905,0.010731806,0.0011847117,1,0,0,0.46577916,0.2683855,0.26583537,3,2,1
c1ccc2c(c1)CCN(Cc1c[nH]c3ncccc13)C2,Cc1ccc(C(=O)ON=C(c2nonc2N)N(C)C)cc1,Cc1ccc(-c2nc(S(=O)(=O)c3ccc(C)cc3)c(N(C)C)o2)cc1,0.56201905,0.00022688594,0.0011416919,1,0,0,0.4670945,0.2663309,0.26657462,3,1,2
c1ccc2c(c1)CCN(Cc1c[nH]c3ncccc13)C2,COc1ccccc1N1CCN(CCCc2ccc3[nH]c(S)nc3c2)CC1,O=C(Nc1ccccn1)c1ccc2c(c1)OCCO2,0.56201905,0.92778295,0.00092673785,1,1,0,0.3319832,0.47859192,0.1894248,2,3,1
c1ccc2c(c1)CCN(Cc1c[nH]c3ncccc13)C2,CN1CCc2cc(Cl)c(O)cc2C(c2ccc(CN(C)S(=O)(=O)c3ccccc3)cc2)C1,COc1ccc(-c2c(C)oc3c(CN4CCCCC4C)c(O)ccc3c2=O)cc1,0.56201905,0.43356466,0.012066019,1,1,0,0.40709478,0.358021,0.23488428,3,2,1
COc1ccc(N(Cc2cc3ccc(C)cc3nc2O)C(C)=O)cc1,CCN1CCCC1CNC(=O)c1cc(Cl)cc(O)c1OC,CCOC(=O)N1CCc2c(sc3ncn(C)c(=O)c23)C1,0.00016959879,0.99999946,0.0015869644,0,1,0,0.21189861,0.57590216,0.21219918,1,3,2
COc1ccc(N(Cc2cc3ccc(C)cc3nc2O)C(C)=O)cc1,O=C(NCC=CCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(O)cc1,COc1ccc(CCNS(=O)(=O)c2cn(C)nc2C)cc1OC,0.00016959879,0.9999998,0.00076222094,0,1,0,0.21193567,0.5760031,0.2120613,1,3,2
Nc1ccccc1C(=O)N1CCc2ccccc21,Cc1cc(C)cc(-c2nnc(SCC(=O)N3CCN(C(=O)c4ccco4)CC3)o2)c1,O=C(NNC(=O)c1ccc2nc(O)c(O)nc2c1)c1cccc(Br)c1,0.010731806,0.00049063,0.0023739943,0,0,0,0.33540297,0.33198556,0.3326114,3,1,2
Nc1ccccc1C(=O)N1CCc2ccccc21,Cc1cccn2cc(-c3ccc(OCCCCN4CCN(c5cccc(Cl)c5Cl)CC4)cc3)nc12,O=C(C#Cc1ccccc1)NC1CCN(Cc2ccccc2)CC1,0.010731806,0.99322987,0.05868755,0,1,1,0.21185341,0.565886,0.22226055,1,3,2
Nc1ccccc1C(=O)N1CCc2ccccc21,O=C(Nc1ccccn1)c1ccc2c(c1)OCCO2,CCCN1CCc2cccc3c2C1Cc1cccc(OC(=O)CSc2ccccc2)c1-3,0.010731806,0.00092673785,0.9790908,0,0,1,0.21626943,0.21415925,0.5695713,2,1,3
Nc1ccccc1C(=O)N1CCc2ccccc21,CCOC(=O)CSC1=NC(=O)CC(c2ccc(C)s2)C1C#N,CCCCNC1CCc2c(cccc2OC)C1,0.010731806,0.00046704282,0.8706834,0,0,1,0.22973539,0.22738928,0.54287535,2,1,3
COc1ccc(OCC(O)CNC(=O)Nc2ccc(F)cc2)cc1,O=C1CC2(CCN(CCc3ccccc3)CC2)OCC1c1ccc(F)cc1,CCOc1ccc(NC(=O)CN2C(=O)C3CCCN3C2=O)cc1,0.0018236454,0.7013431,0.00021542437,0,1,0,0.24930333,0.50179404,0.24890271,2,3,1
COc1ccc(OCC(O)CNC(=O)Nc2ccc(F)cc2)cc1,OC(COCC1CC=CCC1)Cn1cnc2ccccc21,O=C(CCS(=O)(=O)c1ccc(Br)cc1)N1CCN(c2ccc(Cl)cc2)CC1,0.0018236454,0.0076153837,0.0071419384,0,0,0,0.3321,0.33402902,0.33387092,1,3,2
COc1ccc(OCC(O)CNC(=O)Nc2ccc(F)cc2)cc1,OC(COCC1CC=CCC1)Cn1cnc2ccccc21,O=C(CSc1ncn[nH]1)Nc1ccc(Br)cc1F,0.0018236454,0.0076153837,0.00045214524,0,0,0,0.33284098,0.3347743,0.3323848,2,3,1
COc1ccc(OCC(O)CNC(=O)Nc2ccc(F)cc2)cc1,C=CCN1CCCC1CNC(=O)c1cc(CCCCl)cc(OC)c1OC,CCc1ccc(O)c(OC)c1C(=O)NCC1CCCN1CC,0.0018236454,0.9974193,0.9999999,0,1,1,0.15577139,0.42156968,0.42265898,1,2,3
COc1ccccc1N1CCN(CCNC(=O)c2ccc3ccccc3c2)CC1,COc1ccc(N(CC(=O)NCCC2=CCCCC2)S(=O)(=O)c2c(C)nc(O)nc2O)cc1,O=C(CCS(=O)(=O)c1ccc(Br)cc1)N1CCN(c2ccc(Cl)cc2)CC1,0.56058395,0.0006785299,0.0071419384,1,0,0,0.46593317,0.2661704,0.26789638,3,1,2
COc1ccccc1N1CCN(CCNC(=O)c2ccc3ccccc3c2)CC1,CCc1ccc(OCC(=O)NCC(c2ccc(Cl)cc2)N2CCCCC2)cc1,COc1ccccc1N1CCN(CCCCNC(=O)c2nccc3ccccc23)CC1,0.56058395,0.01173784,0.98858947,1,0,1,0.32135633,0.18562053,0.49302313,2,1,3
Cc1ccccc1OCC(O)Cn1c(=N)n(CCN2CCOCC2)c2ccccc21,Cc1cccn2cc(-c3ccc(OCCCCN4CCN(c5cccc(Cl)c5Cl)CC4)cc3)nc12,Cc1onc(-c2c(Cl)cccc2Cl)c1NC(=O)NNc1c(Cl)cncc1Cl,0.004987122,0.99322987,0.010760499,0,1,0,0.21311511,0.57253575,0.21434908,1,3,2
