smiles,label_proba,label_binary
COc1ccccc1C(=O)CSc1n[nH]c(N)n1,0.0005530419,0
CN1CCN(C2CC(c3ccc(F)cc3)c3cccc(Cl)c32)CC1(C)C,0.9968643,1
CC1CN(C(=O)CSc2nnc(NC(=O)NC(C)(C)C)s2)CC(C)O1,0.0024042737,0
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,0.9688445,1
CCN1CCCC1CNC(=O)c1c(OC)ccc(I)c1O,0.999998,1
COc1cc(C(=O)CSc2nncn2C)cc(OC)c1OC,0.001257533,0
CN(C)c1ccc(C(=O)NCC2CCCO2)cc1,0.0014761216,0
Cc1nc(COC(=O)c2ccc(CO)cc2)cs1,0.00019586361,0
OCCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,0.9918497,1
Nc1nnc(SCC(=O)c2ccccc2)s1,0.00038364116,0
CN1CCN(C2CC(c3ccc(F)cc3)c3ccc(F)cc32)CC1,0.9999999,1
CCN1CCCC1CNC(=O)c1c(Cl)c(Br)cc(O)c1OC,0.9999973,1
O=C(NN=C1CCCN1)c1cccc(Br)c1,0.0005663269,0
CN(C)S(=O)(=O)c1cccc(C(=O)NCc2cccs2)c1,7.584215e-05,0
CC(C)N1CCN(C2CC(c3ccc(F)cc3)c3ccc(Cl)cc32)CC1(C)C,0.9999888,1
CCc1ccc(OC)c(C(=O)NCC2CCCN2CC)c1Br,0.99999994,1
CCn1c(S)nnc1C(C)NC(=O)c1ccc(Cl)cc1,0.0003363411,0
O=C(OCc1ccco1)c1cccnc1,0.001097834,0
Oc1ncnc2c1c(-c1ccccc1)cn2-c1cccc(Cl)c1,0.0019383115,0
CCCS(=O)(=O)N1CCC(C(=O)NCc2ccco2)CC1,0.0012062095,0
COc1cc(SC)ccc1C(=O)NCC1CCCO1,0.0072269104,0
CCCc1nnc(SCC(=O)N2C(C)CCCC2C)n1CCCOC,0.0038968169,0
CCN1CCCC1CNC(=O)c1cc(CCF)cc(OC)c1OC,0.99999917,1
CCN1CCCC1CNC(=O)c1c(OC)ccc([N+](=O)[O-])c1O,0.9474463,1
Cc1ccc(C(=O)NC(N2CCCC2)C(Cl)(Cl)Cl)cc1,0.04545445,0
COc1cc(OC)cc(C(=O)NCC2CCCO2)c1,0.001810292,0
CCN1CCCC1CNC(=O)c1c(N)c(Br)cc(OC)c1OC,0.9999975,1
CS(=O)(O)=Nc1ccccc1C(=O)NCc1ccco1,0.00037815783,0
CCn1c(O)cc(NNC(=O)c2ccccc2)c1O,0.001364855,0
CN1CCN(C2CC(c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1(C)C,0.9890921,1
O=C(NCc1ccco1)c1cc([N+](=O)[O-])ccc1Cl,0.000119326585,0
O=C(NCC1CCCO1)c1ccc(C=NO)nc1,0.0012732716,0
Cc1nnc(SCC(=O)c2ccccc2)[nH]1,0.0003269994,0
CCCc1nnc(SCC(=O)N2CCOCC2)n1CCCOC,0.0032787786,0
O=C(OCn1cncn1)c1ccc(Cl)cc1Cl,0.0005315071,0
O=C(NCc1ccco1)c1ccc(O)nn1,0.00070644217,0
CCOC(=O)CSc1nnc(CNC(=O)c2cccc(C)c2)n1C,9.6816795e-05,0
NCCCCC(N)c1nnc(C(CC(=O)O)NC(=O)C2CCNCC2)o1,0.004111415,0
NC(=O)C1CCN(C(=O)CCc2ccsc2)CC1,0.004040068,0
Nc1nc(SCC(=O)N2CCOCC2)n[nH]1,0.0032367755,0
CCCC=S(O)(O)=Nc1ccc(C(=O)NCC2CCCO2)cc1,0.0020653536,0
CCc1cc(Cl)c(OC)c(C(=O)NCC2CCCN2CC)c1O,0.9999999,1
CCN1CCCC1CNC(=O)c1c(OC)ccc(I)c1OC,0.99999815,1
N#CC(=Cc1cccs1)C(=O)N1CCOCC1,0.0008113241,0
CCCc1ccc(OC)c(C(=O)NCC2CCCN2CC)c1O,0.9999995,1
CC(C)CN(CC(C)C)S(=O)(=O)N1CCC(C(=O)NCc2cccs2)CC1,0.004673457,0
O=C(NNc1cc(O)[nH]c1O)c1cccc(F)c1,0.005426522,0
CC(C)CN1CCC(C(=O)NCC2CCCO2)CC1,0.0036591718,0
O=C(C=Cc1cccs1)c1ccc(Br)cc1,9.7047756e-05,0
CCc1c(Cl)cc(O)c(OC)c1C(=O)NCC1CCCN1CC,0.99999994,1
O=C(NN=C1CCSC1)c1cc(Br)ccc1O,0.00021676418,0
CC1CN(C(=O)C=Cc2ccc([N+](=O)[O-])s2)CC(C)O1,0.00059016765,0
CCCCn1nnnc1SCC(=O)c1ccccc1F,0.00023099921,0
CN(C)S(=O)(=O)c1ccc(C(=O)OCC2CCCO2)cc1,6.979448e-05,0
Cc1cccc(C(=O)NCC2CCCO2)c1,0.0011774454,0
CCCc1nnc(SCC(=O)N2C(C)CCCC2C)n1CC,0.0033589492,0
CCNc1ccc(C(=O)NN=C2CCCC2)cc1[N+](=O)[O-],0.00058105914,0
COc1cc(C(=O)NCC2CCCO2)cc(OC)c1OC,0.006187637,0
CCS(=O)(=O)N1CCCC(C(=O)NCC2CCCO2)C1,0.00042187038,0
CC(=O)Nc1nnc(SCC(=O)N2C(C)CCCC2C)s1,0.00084766926,0
CCN1CCCC1CNC(=O)c1c(O)c(Cl)cc(OC)c1OC,0.99999934,1
CCN1CCCC1CNC(=O)c1c(O)ccc(I)c1OC,0.9999948,1
CCN1CCCC1CNC(=O)c1c(OC)c(O)cc(Cl)c1OC,0.99999887,1
CCN1CCCC1CNC(=O)c1cc(OC)cc(O)c1OC,0.999998,1
COc1ccc(OC)c(C(=O)CSc2nnnn2C)c1,0.0005288131,0
CCN(CC)c1ncccc1C(=O)NCc1cccs1,0.00075854745,0
CC1CN(C2CC(c3ccc(F)cc3)c3ccc(Cl)cc32)CC(C)N1C,0.9999945,1
COc1cccc(C(=O)NCc2ccco2)c1,0.0004128065,0
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC,0.99999815,1
Cc1ccc(C(=O)CSc2nnc(C)[nH]2)cc1,0.0003133717,0
CCCC(=O)Nc1ccc(C(=O)NCC2CCCO2)cc1,0.0005658792,0
CN1CCN(C2CC(c3ccccc3)c3ccc(Cl)cc32)CC1(C)C,0.99055785,1
CN(C)S(=O)(=O)c1cccc(C(=O)NCc2ccco2)c1,7.584215e-05,0
CC(=O)Oc1ccc(C(=O)NCc2ccco2)cc1,0.00018925489,0
COCC(=O)Nc1nnc(SCC(=O)N2CCCCC2)s1,0.00015732934,0
Cc1noc(C)c1COC(=O)c1cccnc1Cl,0.0004206477,0
COC(=O)CSc1nnc(CNC(=O)c2ccc(S(=O)(=O)N(C)C)cc2)n1C,0.0002322915,0
CC(C)(C)c1ccc(C(=O)C(C#N)=Cc2cccs2)cc1,0.0001857988,0
CCN1CCCC1CNC(=O)c1c(Cl)c(C)cc(O)c1OC,0.99999887,1
CCN1CCCC1CNC(=O)c1c(OC)ccc(S(N)(=O)=O)c1I,0.999998,1
Cc1nn(C)cc1C=CC(=O)c1ccc(O)cc1,0.0025145335,0
O=C(NN=C1CCCC1)c1ccc(Cl)cc1,0.00040920547,0
CCS(=O)(=O)N1CCN(C(=O)CCC2CCCC2)CC1,0.0027752367,0
CCn1cc(CNC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cn1,0.00048384335,0
CCCSc1ncnc2c1c(-c1ccccc1)cn2-c1ccccc1OC,0.0017957755,0
O=C(NCc1cccs1)c1ccc([N+](=O)[O-])cc1,0.00012570256,0
CN1CCN(C2CC(c3ccc(F)cc3)c3cccc(F)c32)CC1(C)C,0.9968643,1
CCn1nnnc1SCC(=O)c1cc(OC)ccc1OC,0.0005092048,0
Cc1ccc(-n2cc(-c3ccccc3)c3c(O)ncnc32)cc1,0.0013202989,0
O=C(OCc1cncs1)c1ccccc1,0.00042036778,0
Cn1c(O)cc(NNC(=O)c2ccccc2)c1O,0.0017120154,0
CCN1CCCC1CNC(=O)c1c(Br)c(Br)cc(O)c1OC,0.9999973,1
O=C(C=Cc1ccc[nH]1)c1ccccc1,0.0011913702,0
CC(C)(C)C(=O)Nc1ccccc1C(=O)NCc1ccco1,4.5151148e-05,0
Cc1ccc2c(c1)c(-c1ccc(F)cc1)cn2C1CCN(CCNC(=O)N(C)C)CC1,0.9999979,1
CC(C)c1ccc2c(c1)C(N1CCN(CCO)CC1)CC2c1ccc(F)cc1,0.9966778,1
CCN1CCCC1CNC(=O)c1c(O)ccc(Cl)c1OC,0.9999948,1
CN(C)C(COC(C)(C)C)c1nnc(C(CCC(=O)OC(C)(C)C)NC(=O)C2CCN(C(=O)OC(C)(C)C)CC2)o1,0.013244877,0
Oc1ncnc2c1c(-c1ccccc1)cn2-c1ccc(F)cc1,0.0030784886,0
O=C(NCc1ccco1)c1cccnc1Cl,0.0010582826,0
COc1cc(C(=O)CSc2nccn2C)cc(OC)c1OC,0.0020147325,0
C=CCN1CCCC1CNC(=O)c1c(O)c(Br)cc(OC)c1OC,0.9999917,1
CC(C)Oc1ccc(C(=O)NCc2ccco2)cc1,0.0002981816,0
CCc1ccc(OC)c(C(=O)NCC2CCCN2CC)c1OC,0.9999936,1
O=C(NCc1cc(C(O)O)no1)c1ccccc1Cl,0.00013488828,0
NC(=O)C1CCN(C(=O)C=Cc2ccco2)CC1,0.0014480634,0
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0.98476076,1
NCCCCC(NC(=O)C1CCNCC1)c1nnc(C(N)CO)o1,0.006261475,0
COCCNc1ncnc2c1c(-c1ccccc1)cn2-c1ccc(C)c(Cl)c1,0.0013592987,0
CCN1CCCC1CNC(=O)c1c(O)c(Br)cc(N)c1OC,0.9999985,1
O=C(CSC1=NCCS1)c1ccc(Cl)cc1,6.857075e-05,0
CC(C)CC(=O)N1CCN(C(=O)CCC2CCCC2)CC1,0.0041748867,0
CCc1nnc(SCC(=O)c2cc(C)ccc2C)[nH]1,0.00072922,0
COCCNc1ncnc2c1c(-c1ccccc1)cn2-c1cccc(Cl)c1,0.0019028052,0
CCN1CCCC1CNC(=O)c1c(Cl)c(Cl)cc(O)c1OC,0.9999973,1
COc1ccc(-n2cc(-c3ccccc3)c3c(SC(C)C(C)=O)ncnc32)cc1,0.00045109686,0
C=CCn1c(COC)nnc1SCC(=O)c1ccc(F)cc1,0.00018465196,0
CCC1CCCCN1C(=O)CCn1ccnc1,0.0053009856,0
Cc1cccc(C(=O)OCc2cncs2)c1,0.00034957784,0
Cn1cnnc1SCC(=O)c1ccc(OC(F)F)cc1,0.00023427166,0
COc1cccc(C(=O)NN=C2CCCC2)c1,0.0003016503,0
Cn1c(Cl)cnc1C=CC(=O)c1cc(Cl)ccc1O,0.0008108943,0
O=C(CSc1ncn[nH]1)N1CCOCC1,0.0023386271,0
NCCc1nnc(SCC(=O)c2ccc(Cl)cc2)o1,0.0014580655,0
Nc1nc(SCC(=O)c2cc(F)ccc2F)n[nH]1,0.0006181948,0
Cn1ccnc1SCC(=O)c1ccc([N+](=O)[O-])cc1,0.00019596216,0
CCOc1cc(C(=O)NC(C)C2CCCO2)cc(OCC)c1OCC,0.0047822124,0
CCOC(=O)c1sc(NNC(=O)c2ccc(F)cc2)nc1C,2.2147404e-05,0
CCN1CCCC1CNC(=O)c1c(O)ccc(OC)c1OC,0.999998,1
CCn1c(O)cc(NNC(=O)c2ccc(Cl)cc2)c1O,0.0013627517,0
CCC(=O)Nc1cccc(C(=O)C=Cc2cccs2)c1,1.7974291e-05,0
O=C(NN=C1CCCC1)c1cc(Br)ccc1O,0.00064388977,0
CCc1ccc(C(=O)CSc2nnc(C)[nH]2)cc1,0.00060825,0
CN1CCN(C2CC(c3ccc(F)cc3)c3ccc(Cl)cc32)CC1,0.9999999,1
CCN1CCCC1CNC(=O)c1cc(C)cc(O)c1OC,0.999999,1
C=CCn1c(S)nnc1C(C)NC(=O)c1ccc(C)cc1,0.0008258383,0
CCOc1ccc(C(=O)CSc2nnc(N)s2)cc1,0.00028652707,0
CCN1CCCC1CNC(=O)c1c(O)c(CCCF)cc(OC)c1OC,0.999998,1
Cc1cccc(C(=O)OCc2cnc(Cl)s2)c1,0.00035874703,0
Cn1ccnc1SCC(=O)c1ccc(Br)cc1,0.00037541575,0
CC(=O)Nc1nnc(SCC(=O)c2ccc(F)cc2)s1,4.8878945e-05,0
CCCCn1nnnc1SCC(=O)c1cc(Cl)ccc1OC,0.0008055626,0
COc1ccc(C(=O)NN=C2CCCC2C(=O)C(F)(F)F)cc1,0.00037193194,0
CCNc1nc(Cl)nc(-c2cn(-c3ccccc3)c3ccccc23)n1,0.0036142657,0
CCN1CCCC1CNC(=O)c1c(OC)ccc(Cl)c1O,0.999998,1
CCC(C)C(N)c1nnc(SCC(=O)c2ccc(Cl)cc2)o1,0.00048197925,0
CCN1CCCC1CNC(=O)c1c(OC)ccc(F)c1O,0.999998,1
O=C(NN=C1CCCC1)c1ccc(Br)cc1,0.00040920547,0
COc1ccc(C(=O)NCc2c(C)oc(C)c2C(=O)O)cc1,0.00018476092,0
COc1ccc(C(=O)CSc2n[nH]c(N)n2)cc1,0.00042505772,0
CCN1CCCC1CNC(=O)c1c(Br)c(OC)cc(O)c1OC,0.99999875,1
CCSCc1nnc(SCC(=O)c2ccc(OC)cc2)n1C,8.958537e-05,0
CCN1CCCC1CNC(=O)c1c(OC)ccc(SC)c1OC,0.9829503,1
C=CCNc1nnc(SCC(=O)N2CCC(C(N)=O)CC2)s1,0.0019364257,0
O=C(C=Cc1ccco1)c1cccnc1,0.00085695187,0
COc1ccc(C(=O)CSc2ncn[nH]2)cc1OC,0.0002897645,0
CN(C)S(=O)(=O)c1ccc(C(=O)OCC2COC(C)(C)O2)cc1,0.0002585626,0
O=C(NN=C1CCSC1)c1cccc([N+](=O)[O-])c1,9.738624e-05,0
CCOc1cc(C(=O)NN=C2CCCC2)cc(OCC)c1OCC,0.0021161388,0
O=C(NCc1cccs1)c1cccnc1C(=O)O,0.0013476812,0
